beta_e_phys,gamma_exch_phys,gamma_drain_phys,D_over_H,Y_p,Li7_over_H,Li_total_over_H,Be7_over_H,screening_eff,capture_eff,beta_response_ok,exchange_response_ok,drain_response_ok,chi_D,chi_Y,chi_Li7,chi_Li_total,passes_D,passes_Y,passes_Li7,passes_Li_total,passes_all,chi_sum
0.8,0.5,0.5,2.5295269999999996e-05,0.2434,9.693750000000001e-11,9.693750000000001e-11,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,1.6531249999999993,1.6531249999999993,True,True,False,False,False,3.4404833333333196
0.8,0.75,0.0,2.5295269999999996e-05,0.2434,1.8095e-10,1.8095e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,2.5475000000000008,2.5475000000000008,True,True,False,False,False,5.2292333333333225
0.8,0.75,0.125,2.5295269999999996e-05,0.2434,1.5734782608695654e-10,1.5734782608695654e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,1.3673913043478274,1.3673913043478274,True,True,False,False,False,2.869015942028976
0.8,0.75,0.25,2.5295269999999996e-05,0.2434,1.3919230769230768e-10,1.3919230769230768e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.45961538461538465,0.45961538461538465,True,True,True,True,True,1.05346410256409
0.8,0.75,0.375,2.5295269999999996e-05,0.2434,1.2479310344827588e-10,1.2479310344827588e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.26034482758620553,0.26034482758620553,True,True,True,True,True,0.6549229885057317
0.8,0.75,0.5,2.5295269999999996e-05,0.2434,1.1309375e-10,1.1309375e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.8453124999999996,0.8453124999999996,True,True,True,True,True,1.82485833333332
0.8,1.0,0.0,2.5295269999999996e-05,0.2434,2.068e-10,2.068e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,3.8400000000000007,3.8400000000000007,True,True,False,False,False,7.814233333333322
0.8,1.0,0.125,2.5295269999999996e-05,0.2434,1.7982608695652174e-10,1.7982608695652174e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,2.491304347826088,2.491304347826088,True,True,False,False,False,5.116842028985497
0.8,1.0,0.25,2.5295269999999996e-05,0.2434,1.5907692307692306e-10,1.5907692307692306e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,1.4538461538461538,1.4538461538461538,True,True,False,False,False,3.041925641025628
0.8,1.0,0.375,2.5295269999999996e-05,0.2434,1.426206896551724e-10,1.426206896551724e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.631034482758621,0.631034482758621,True,True,True,True,True,1.3963022988505627
0.8,1.0,0.5,2.5295269999999996e-05,0.2434,1.2925e-10,1.2925e-10,0.0,0.96,0.9400000000000001,True,True,True,0.08423333333331927,0.05000000000000143,0.037499999999999874,0.037499999999999874,True,True,True,True,True,0.20923333333332045
0.9,0.0,0.0,2.5282635e-05,0.24350000000000002,1.0669999999999999e-10,1.0669999999999999e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,1.165,1.165,True,True,False,False,False,2.397116666666663
0.9,0.0,0.125,2.5282635e-05,0.24350000000000002,9.278260869565217e-11,9.278260869565217e-11,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,1.8608695652173912,1.8608695652173912,True,True,False,False,False,3.788855797101445
0.9,0.0,0.25,2.5282635e-05,0.24350000000000002,8.207692307692307e-11,8.207692307692307e-11,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,2.396153846153846,2.396153846153846,True,True,False,False,False,4.859424358974355
0.9,0.0,0.375,2.5282635e-05,0.24350000000000002,7.358620689655172e-11,7.358620689655172e-11,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,2.8206896551724134,2.8206896551724134,True,True,False,False,False,5.70849597701149
0.9,0.0,0.5,2.5282635e-05,0.24350000000000002,6.66875e-11,6.66875e-11,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,3.165625,3.165625,True,True,False,False,False,6.3983666666666625
0.9,0.25,0.0,2.5282635e-05,0.24350000000000002,1.33375e-10,1.33375e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.16875000000000007,0.16875000000000007,True,True,True,True,True,0.4046166666666626
0.9,0.25,0.125,2.5282635e-05,0.24350000000000002,1.1597826086956522e-10,1.1597826086956522e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.7010869565217387,0.7010869565217387,True,True,True,True,True,1.4692905797101399
0.9,0.25,0.25,2.5282635e-05,0.24350000000000002,1.0259615384615383e-10,1.0259615384615383e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,1.3701923076923082,1.3701923076923082,True,True,False,False,False,2.8075012820512786
0.9,0.25,0.375,2.5282635e-05,0.24350000000000002,9.198275862068965e-11,9.198275862068965e-11,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,1.9008620689655173,1.9008620689655173,True,True,False,False,False,3.8688408045976974
0.9,0.25,0.5,2.5282635e-05,0.24350000000000002,8.335937499999999e-11,8.335937499999999e-11,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,2.33203125,2.33203125,True,True,False,False,False,4.731179166666663
0.9,0.5,0.0,2.5282635e-05,0.24350000000000002,1.6004999999999998e-10,1.6004999999999998e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,1.5024999999999995,1.5024999999999995,True,True,False,False,False,3.0721166666666617
0.9,0.5,0.125,2.5282635e-05,0.24350000000000002,1.3917391304347827e-10,1.3917391304347827e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.45869565217391384,0.45869565217391384,True,True,True,True,True,0.9845079710144902
0.9,0.5,0.25,2.5282635e-05,0.24350000000000002,1.231153846153846e-10,1.231153846153846e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.34423076923076995,0.34423076923076995,True,True,True,True,True,0.7555782051282025
0.9,0.5,0.375,2.5282635e-05,0.24350000000000002,1.1037931034482757e-10,1.1037931034482757e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.981034482758621,0.981034482758621,True,True,True,True,True,2.0291856321839044
0.9,0.5,0.5,2.5282635e-05,0.24350000000000002,1.0003124999999999e-10,1.0003124999999999e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,1.4984375000000003,1.4984375000000003,True,True,False,False,False,3.063991666666663
0.9,0.75,0.0,2.5282635e-05,0.24350000000000002,1.86725e-10,1.86725e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,2.83625,2.83625,True,True,False,False,False,5.739616666666663
0.9,0.75,0.125,2.5282635e-05,0.24350000000000002,1.6236956521739132e-10,1.6236956521739132e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,1.6184782608695663,1.6184782608695663,True,True,False,False,False,3.304073188405795
0.9,0.75,0.25,2.5282635e-05,0.24350000000000002,1.4363461538461537e-10,1.4363461538461537e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.6817307692307688,0.6817307692307688,True,True,True,True,True,1.4305782051282
0.9,0.75,0.375,2.5282635e-05,0.24350000000000002,1.287758620689655e-10,1.287758620689655e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.061206896551724156,0.061206896551724156,True,True,True,True,True,0.18953045977011082
0.9,0.75,0.5,2.5282635e-05,0.24350000000000002,1.1670312499999998e-10,1.1670312499999998e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.6648437500000004,0.6648437500000004,True,True,True,True,True,1.3968041666666633
0.9,1.0,0.0,2.5282635e-05,0.24350000000000002,2.1339999999999998e-10,2.1339999999999998e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,4.17,4.17,True,True,False,False,False,8.407116666666663
0.9,1.0,0.125,2.5282635e-05,0.24350000000000002,1.8556521739130434e-10,1.8556521739130434e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,2.7782608695652176,2.7782608695652176,True,True,False,False,False,5.623638405797098
0.9,1.0,0.25,2.5282635e-05,0.24350000000000002,1.6415384615384614e-10,1.6415384615384614e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,1.7076923076923076,1.7076923076923076,True,True,False,False,False,3.4825012820512775
0.9,1.0,0.375,2.5282635e-05,0.24350000000000002,1.4717241379310344e-10,1.4717241379310344e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.8586206896551728,0.8586206896551728,True,True,True,True,True,1.784358045977008
0.9,1.0,0.5,2.5282635e-05,0.24350000000000002,1.33375e-10,1.33375e-10,0.0,0.98,0.97,True,True,True,0.04211666666666528,0.024999999999997247,0.16875000000000007,0.16875000000000007,True,True,True,True,True,0.4046166666666626
1.0,0.0,0.0,2.527e-05,0.2436,1.1e-10,1.1e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.9999999999999999,0.9999999999999999,True,True,True,True,True,1.9999999999999998
1.0,0.0,0.125,2.527e-05,0.2436,9.565217391304348e-11,9.565217391304348e-11,0.0,1.0,1.0,True,True,True,0.0,0.0,1.7173913043478257,1.7173913043478257,True,True,False,False,False,3.4347826086956514
1.0,0.0,0.25,2.527e-05,0.2436,8.461538461538461e-11,8.461538461538461e-11,0.0,1.0,1.0,True,True,True,0.0,0.0,2.269230769230769,2.269230769230769,True,True,False,False,False,4.538461538461538
1.0,0.0,0.375,2.527e-05,0.2436,7.586206896551724e-11,7.586206896551724e-11,0.0,1.0,1.0,True,True,True,0.0,0.0,2.706896551724138,2.706896551724138,True,True,False,False,False,5.413793103448276
1.0,0.0,0.5,2.527e-05,0.2436,6.875e-11,6.875e-11,0.0,1.0,1.0,True,True,True,0.0,0.0,3.0625,3.0625,True,True,False,False,False,6.125
1.0,0.25,0.0,2.527e-05,0.2436,1.375e-10,1.375e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.375,0.375,True,True,True,True,True,0.75
1.0,0.25,0.125,2.527e-05,0.2436,1.1956521739130436e-10,1.1956521739130436e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.5217391304347816,0.5217391304347816,True,True,True,True,True,1.0434782608695632
1.0,0.25,0.25,2.527e-05,0.2436,1.0576923076923076e-10,1.0576923076923076e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,1.2115384615384615,1.2115384615384615,True,True,False,False,False,2.423076923076923
1.0,0.25,0.375,2.527e-05,0.2436,9.482758620689655e-11,9.482758620689655e-11,0.0,1.0,1.0,True,True,True,0.0,0.0,1.7586206896551724,1.7586206896551724,True,True,False,False,False,3.5172413793103448
1.0,0.25,0.5,2.527e-05,0.2436,8.59375e-11,8.59375e-11,0.0,1.0,1.0,True,True,True,0.0,0.0,2.203125,2.203125,True,True,False,False,False,4.40625
1.0,0.5,0.0,2.527e-05,0.2436,1.65e-10,1.65e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,1.7500000000000004,1.7500000000000004,True,True,False,False,False,3.500000000000001
1.0,0.5,0.125,2.527e-05,0.2436,1.4347826086956523e-10,1.4347826086956523e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.6739130434782619,0.6739130434782619,True,True,True,True,True,1.3478260869565237
1.0,0.5,0.25,2.527e-05,0.2436,1.269230769230769e-10,1.269230769230769e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.15384615384615422,0.15384615384615422,True,True,True,True,True,0.30769230769230843
1.0,0.5,0.375,2.527e-05,0.2436,1.1379310344827587e-10,1.1379310344827587e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.8103448275862063,0.8103448275862063,True,True,True,True,True,1.6206896551724126
1.0,0.5,0.5,2.527e-05,0.2436,1.0312499999999999e-10,1.0312499999999999e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,1.34375,1.34375,True,True,False,False,False,2.6875
1.0,0.75,0.0,2.527e-05,0.2436,1.9249999999999998e-10,1.9249999999999998e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,3.1249999999999996,3.1249999999999996,True,True,False,False,False,6.249999999999999
1.0,0.75,0.125,2.527e-05,0.2436,1.673913043478261e-10,1.673913043478261e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,1.8695652173913053,1.8695652173913053,True,True,False,False,False,3.7391304347826106
1.0,0.75,0.25,2.527e-05,0.2436,1.4807692307692305e-10,1.4807692307692305e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.903846153846153,0.903846153846153,True,True,True,True,True,1.807692307692306
1.0,0.75,0.375,2.527e-05,0.2436,1.3275862068965516e-10,1.3275862068965516e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.1379310344827585,0.1379310344827585,True,True,True,True,True,0.275862068965517
1.0,0.75,0.5,2.527e-05,0.2436,1.203125e-10,1.203125e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.48437499999999994,0.48437499999999994,True,True,True,True,True,0.9687499999999999
1.0,1.0,0.0,2.527e-05,0.2436,2.2e-10,2.2e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,4.5,4.5,True,True,False,False,False,9.0
1.0,1.0,0.125,2.527e-05,0.2436,1.9130434782608696e-10,1.9130434782608696e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,3.0652173913043486,3.0652173913043486,True,True,False,False,False,6.130434782608697
1.0,1.0,0.25,2.527e-05,0.2436,1.6923076923076922e-10,1.6923076923076922e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,1.9615384615384615,1.9615384615384615,True,True,False,False,False,3.923076923076923
1.0,1.0,0.375,2.527e-05,0.2436,1.5172413793103448e-10,1.5172413793103448e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,1.0862068965517246,1.0862068965517246,True,True,False,False,False,2.1724137931034493
1.0,1.0,0.5,2.527e-05,0.2436,1.375e-10,1.375e-10,0.0,1.0,1.0,True,True,True,0.0,0.0,0.375,0.375,True,True,True,True,True,0.75
1.1,0.0,0.0,2.5257365e-05,0.2437,1.133e-10,1.133e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.8349999999999996,0.8349999999999996,True,True,True,True,True,1.7371166666666618
1.1,0.0,0.125,2.5257365e-05,0.2437,9.852173913043479e-11,9.852173913043479e-11,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,1.57391304347826,1.57391304347826,True,True,False,False,False,3.2149427536231823
1.1,0.0,0.25,2.5257365e-05,0.2437,8.715384615384615e-11,8.715384615384615e-11,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,2.1423076923076922,2.1423076923076922,True,True,False,False,False,4.351732051282047
1.1,0.0,0.375,2.5257365e-05,0.2437,7.813793103448276e-11,7.813793103448276e-11,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,2.593103448275862,2.593103448275862,True,True,False,False,False,5.253323563218387
1.1,0.0,0.5,2.5257365e-05,0.2437,7.08125e-11,7.08125e-11,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,2.959375,2.959375,True,True,False,False,False,5.985866666666663
1.1,0.25,0.0,2.5257365e-05,0.2437,1.41625e-10,1.41625e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.5812499999999999,0.5812499999999999,True,True,True,True,True,1.2296166666666624
1.1,0.25,0.125,2.5257365e-05,0.2437,1.2315217391304348e-10,1.2315217391304348e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.3423913043478258,0.3423913043478258,True,True,True,True,True,0.7518992753623142
1.1,0.25,0.25,2.5257365e-05,0.2437,1.0894230769230768e-10,1.0894230769230768e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,1.0528846153846154,1.0528846153846154,True,True,False,False,False,2.1728858974358936
1.1,0.25,0.375,2.5257365e-05,0.2437,9.767241379310345e-11,9.767241379310345e-11,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,1.6163793103448272,1.6163793103448272,True,True,False,False,False,3.2998752873563166
1.1,0.25,0.5,2.5257365e-05,0.2437,8.851562499999998e-11,8.851562499999998e-11,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,2.0742187500000004,2.0742187500000004,True,True,False,False,False,4.215554166666664
1.1,0.5,0.0,2.5257365e-05,0.2437,1.6995e-10,1.6995e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,1.9975000000000003,1.9975000000000003,True,True,False,False,False,4.062116666666663
1.1,0.5,0.125,2.5257365e-05,0.2437,1.4778260869565219e-10,1.4778260869565219e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.8891304347826099,0.8891304347826099,True,True,True,True,True,1.8453775362318823
1.1,0.5,0.25,2.5257365e-05,0.2437,1.3073076923076922e-10,1.3073076923076922e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.03653846153846151,0.03653846153846151,True,True,True,True,True,0.14019358974358556
1.1,0.5,0.375,2.5257365e-05,0.2437,1.1720689655172414e-10,1.1720689655172414e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.6396551724137927,0.6396551724137927,True,True,True,True,True,1.3464270114942478
1.1,0.5,0.5,2.5257365e-05,0.2437,1.0621874999999999e-10,1.0621874999999999e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,1.1890625000000004,1.1890625000000004,True,True,False,False,False,2.4452416666666634
1.1,0.75,0.0,2.5257365e-05,0.2437,1.98275e-10,1.98275e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,3.4137500000000003,3.4137500000000003,True,True,False,False,False,6.894616666666663
1.1,0.75,0.125,2.5257365e-05,0.2437,1.7241304347826087e-10,1.7241304347826087e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,2.120652173913044,2.120652173913044,True,True,False,False,False,4.308421014492751
1.1,0.75,0.25,2.5257365e-05,0.2437,1.5251923076923076e-10,1.5251923076923076e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,1.1259615384615385,1.1259615384615385,True,True,False,False,False,2.319039743589739
1.1,0.75,0.375,2.5257365e-05,0.2437,1.3674137931034484e-10,1.3674137931034484e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.33706896551724247,0.33706896551724247,True,True,True,True,True,0.7412545977011475
1.1,0.75,0.5,2.5257365e-05,0.2437,1.23921875e-10,1.23921875e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.30390624999999954,0.30390624999999954,True,True,True,True,True,0.6749291666666617
1.1,1.0,0.0,2.5257365e-05,0.2437,2.266e-10,2.266e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,4.830000000000001,4.830000000000001,True,True,False,False,False,9.727116666666664
1.1,1.0,0.125,2.5257365e-05,0.2437,1.9704347826086958e-10,1.9704347826086958e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,3.3521739130434796,3.3521739130434796,True,True,False,False,False,6.771464492753622
1.1,1.0,0.25,2.5257365e-05,0.2437,1.743076923076923e-10,1.743076923076923e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,2.2153846153846155,2.2153846153846155,True,True,False,False,False,4.497885897435894
1.1,1.0,0.375,2.5257365e-05,0.2437,1.5627586206896552e-10,1.5627586206896552e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,1.3137931034482764,1.3137931034482764,True,True,False,False,False,2.694702873563215
1.1,1.0,0.5,2.5257365e-05,0.2437,1.41625e-10,1.41625e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.5812499999999999,0.5812499999999999,True,True,True,True,True,1.2296166666666624
1.2,0.0,0.0,2.524473e-05,0.24380000000000002,1.166e-10,1.166e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.67,0.67,True,True,True,True,True,1.474233333333332
1.2,0.0,0.125,2.524473e-05,0.24380000000000002,1.0139130434782609e-10,1.0139130434782609e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,1.4304347826086952,1.4304347826086952,True,True,False,False,False,2.9951028985507224
1.2,0.0,0.25,2.524473e-05,0.24380000000000002,8.969230769230769e-11,8.969230769230769e-11,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,2.0153846153846153,2.0153846153846153,True,True,False,False,False,4.165002564102563
1.2,0.0,0.375,2.524473e-05,0.24380000000000002,8.041379310344828e-11,8.041379310344828e-11,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,2.479310344827586,2.479310344827586,True,True,False,False,False,5.092854022988504
1.2,0.0,0.5,2.524473e-05,0.24380000000000002,7.2875e-11,7.2875e-11,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,2.85625,2.85625,True,True,False,False,False,5.846733333333333
1.2,0.25,0.0,2.524473e-05,0.24380000000000002,1.4575e-10,1.4575e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.7874999999999999,0.7874999999999999,True,True,True,True,True,1.7092333333333318
1.2,0.25,0.125,2.524473e-05,0.24380000000000002,1.2673913043478262e-10,1.2673913043478262e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.16304347826086868,0.16304347826086868,True,True,True,True,True,0.46032028985506934
1.2,0.25,0.25,2.524473e-05,0.24380000000000002,1.121153846153846e-10,1.121153846153846e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.8942307692307694,0.8942307692307694,True,True,True,True,True,1.9226948717948706
1.2,0.25,0.375,2.524473e-05,0.24380000000000002,1.0051724137931034e-10,1.0051724137931034e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,1.4741379310344829,1.4741379310344829,True,True,False,False,False,3.082509195402298
1.2,0.25,0.5,2.524473e-05,0.24380000000000002,9.109374999999999e-11,9.109374999999999e-11,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,1.9453125000000004,1.9453125000000004,True,True,False,False,False,4.0248583333333325
1.2,0.5,0.0,2.524473e-05,0.24380000000000002,1.7489999999999999e-10,1.7489999999999999e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,2.2449999999999997,2.2449999999999997,True,True,False,False,False,4.624233333333331
1.2,0.5,0.125,2.524473e-05,0.24380000000000002,1.5208695652173912e-10,1.5208695652173912e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,1.1043478260869566,1.1043478260869566,True,True,False,False,False,2.3429289855072453
1.2,0.5,0.25,2.524473e-05,0.24380000000000002,1.3453846153846154e-10,1.3453846153846154e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.22692307692307725,0.22692307692307725,True,True,True,True,True,0.5880794871794864
1.2,0.5,0.375,2.524473e-05,0.24380000000000002,1.206206896551724e-10,1.206206896551724e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.4689655172413792,0.4689655172413792,True,True,True,True,True,1.0721643678160904
1.2,0.5,0.5,2.524473e-05,0.24380000000000002,1.0931249999999999e-10,1.0931249999999999e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,1.034375,1.034375,True,True,False,False,False,2.202983333333332
