beta_e_phys,gamma_exch_phys,gamma_drain_phys,D_over_H,Y_p,Li7_over_H,Li_total_over_H,Be7_over_H,screening_eff,capture_eff,beta_response_ok,exchange_response_ok,drain_response_ok,chi_D,chi_Y,chi_Li7,chi_Li_total,passes_D,passes_Y,passes_Li7,passes_Li_total,passes_all,chi_sum
1.1,0.5,0.375,2.5257365e-05,0.2437,1.1720689655172414e-10,1.1720689655172414e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.6396551724137927,0.6396551724137927,True,True,True,True,True,1.3464270114942478
1.1,0.75,0.375,2.5257365e-05,0.2437,1.3674137931034484e-10,1.3674137931034484e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.33706896551724247,0.33706896551724247,True,True,True,True,True,0.7412545977011475
1.1,0.75,0.5,2.5257365e-05,0.2437,1.23921875e-10,1.23921875e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.30390624999999954,0.30390624999999954,True,True,True,True,True,0.6749291666666617
1.1,1.0,0.5,2.5257365e-05,0.2437,1.41625e-10,1.41625e-10,0.0,1.02,1.03,True,True,True,0.04211666666666528,0.024999999999997247,0.5812499999999999,0.5812499999999999,True,True,True,True,True,1.2296166666666624
1.2,0.0,0.0,2.524473e-05,0.24380000000000002,1.166e-10,1.166e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.67,0.67,True,True,True,True,True,1.474233333333332
1.2,0.25,0.0,2.524473e-05,0.24380000000000002,1.4575e-10,1.4575e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.7874999999999999,0.7874999999999999,True,True,True,True,True,1.7092333333333318
1.2,0.25,0.125,2.524473e-05,0.24380000000000002,1.2673913043478262e-10,1.2673913043478262e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.16304347826086868,0.16304347826086868,True,True,True,True,True,0.46032028985506934
1.2,0.25,0.25,2.524473e-05,0.24380000000000002,1.121153846153846e-10,1.121153846153846e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.8942307692307694,0.8942307692307694,True,True,True,True,True,1.9226948717948706
1.2,0.5,0.25,2.524473e-05,0.24380000000000002,1.3453846153846154e-10,1.3453846153846154e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.22692307692307725,0.22692307692307725,True,True,True,True,True,0.5880794871794864
1.2,0.5,0.375,2.524473e-05,0.24380000000000002,1.206206896551724e-10,1.206206896551724e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.4689655172413792,0.4689655172413792,True,True,True,True,True,1.0721643678160904
1.2,0.75,0.375,2.524473e-05,0.24380000000000002,1.4072413793103447e-10,1.4072413793103447e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.5362068965517238,0.5362068965517238,True,True,True,True,True,1.2066471264367795
1.2,0.75,0.5,2.524473e-05,0.24380000000000002,1.2753124999999998e-10,1.2753124999999998e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.1234375000000004,0.1234375000000004,True,True,True,True,True,0.3811083333333328
1.2,1.0,0.5,2.524473e-05,0.24380000000000002,1.4575e-10,1.4575e-10,0.0,1.04,1.06,True,True,True,0.08423333333333057,0.05000000000000143,0.7874999999999999,0.7874999999999999,True,True,True,True,True,1.7092333333333318
