delta_em,alpha_be,li_scale,be_scale,D_over_H,Y_p,Li7_over_H,Be7_over_H,Li_total_over_H,D_z,Y_z,Li7_z,Li_total_z,proxy_chi2,passes_D,passes_Y,passes_Li7,passes_Li_total,passes_all_direct,passes_all_total
-0.0072,0.625,0.95,1.05,2.533414568331329e-05,0.24673,1.412029743915857e-10,2.0738328187046042e-10,3.485862562620461e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,6.147943750388584,37.84349312657118,True,True,True,False,True,False
-0.0072,0.625,1.0,0.95,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.8763249312089274e-10,3.362672030067724e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,5.750554935702336,33.11516283715964,True,True,True,False,True,False
-0.0072,0.625,1.0,1.0,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.9750788749567658e-10,3.4614259738155626e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,6.06911604456633,36.8804503310416,True,True,True,False,True,False
-0.0072,0.625,1.0,1.05,2.533414568331329e-05,0.24673,1.486347098858797e-10,2.0738328187046042e-10,3.560179917563401e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,6.387677153430325,40.84870018508488,True,True,True,False,True,False
-0.0072,0.625,1.05,0.95,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.8763249312089274e-10,3.436989385010664e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,5.990288338744078,35.92983514992242,True,True,True,False,True,False
-0.0072,0.625,1.05,1.0,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.9750788749567658e-10,3.5357433287585026e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,6.308849447608073,39.84786212121382,True,True,True,False,True,False
-0.0072,0.625,1.05,1.05,2.533414568331329e-05,0.24673,1.560664453801737e-10,2.0738328187046042e-10,3.634497272506341e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,6.627410556472067,43.96885145266653,True,True,True,False,True,False
-0.0072,0.75,0.95,0.95,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.617392104156281e-10,3.029421848072138e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,4.675554348619799,21.90708923552665,True,True,True,False,True,False
-0.0072,0.75,0.95,1.0,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.7025180043750326e-10,3.1145477482908894e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,4.950154026744804,24.55030565712694,True,True,True,False,True,False
-0.0072,0.75,0.95,1.05,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.7876439045937842e-10,3.199673648509641e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,5.224753704869809,27.344332045179943,True,True,True,False,True,False
-0.0072,0.75,1.0,0.95,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.617392104156281e-10,3.1037392030150777e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,4.91528775166154,24.206334450263103,True,True,True,False,True,False
-0.0072,0.75,1.0,1.0,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.7025180043750326e-10,3.1888651032338294e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,5.189887429786546,26.981212302485538,True,True,True,False,True,False
-0.0072,0.75,1.0,1.05,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.7876439045937842e-10,3.273991003452581e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,5.464487107911551,29.90690012116069,True,True,True,False,True,False
-0.0072,0.75,1.05,0.95,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.617392104156281e-10,3.1780565579580177e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,5.155021154703283,26.62052387406751,True,True,True,False,True,False
-0.0072,0.75,1.05,1.0,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.7025180043750326e-10,3.2631824581767693e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,5.429620832828288,29.527063156912092,True,True,True,False,True,False
-0.0072,0.75,1.05,1.05,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.7876439045937842e-10,3.348308358395521e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,5.704220510953293,32.58441240620939,True,True,True,False,True,False
-0.0072,0.875,0.95,0.95,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.394192005380222e-10,2.8062217492960794e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,3.955554029987353,15.692688452778327,True,True,True,False,True,False
-0.0072,0.875,0.95,1.0,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.4675705319791813e-10,2.879600275895038e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,4.192258954500122,17.6213159102156,True,True,True,False,True,False
-0.0072,0.875,0.95,1.05,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.5409490585781405e-10,2.952978802493998e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,4.428963879012896,19.662001810230098,True,True,True,False,True,False
-0.0072,0.875,1.0,0.95,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.394192005380222e-10,2.8805391042390194e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,4.195287433029095,17.646717414360992,True,True,True,False,True,False
-0.0072,0.875,1.0,1.0,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.4675705319791813e-10,2.953917630837978e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,4.431992357541865,19.68883702593864,True,True,True,False,True,False
-0.0072,0.875,1.0,1.05,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.5409490585781405e-10,3.027296157436938e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,4.668697282054637,21.8430150800935,True,True,True,False,True,False
-0.0072,0.875,1.05,0.95,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.394192005380222e-10,2.9548564591819593e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,4.435020836070836,19.7156905850116,True,True,True,False,True,False
-0.0072,0.875,1.05,1.0,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.4675705319791813e-10,3.028234985780918e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,4.671725760583606,21.871302350729618,True,True,True,False,True,False
-0.0072,0.875,1.05,1.05,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.5409490585781405e-10,3.101613512379878e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,4.90843068509638,24.138972559024857,True,True,True,False,True,False
-0.0072,1.0,0.95,0.95,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.2017935186348036e-10,2.6138232625506605e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,3.3349137501634205,11.16793048965819,True,True,True,False,True,False
-0.0072,1.0,0.95,1.0,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.265045809089267e-10,2.677075553005124e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,3.5389533967907227,12.570471913285735,True,True,True,False,True,False
-0.0072,1.0,0.95,1.05,2.533414568331329e-05,0.24673,1.412029743915857e-10,1.3282980995437303e-10,2.7403278434595877e-10,0.2138189443776366,0.02371134020618639,0.5418395357552995,3.7429930434180245,14.056277691704866,True,True,True,False,True,False
-0.0072,1.0,1.0,0.95,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.2017935186348036e-10,2.6881406174936004e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,3.5746471532051625,12.824383038546912,True,True,True,False,True,False
-0.0072,1.0,1.0,1.0,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.265045809089267e-10,2.751392907948064e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,3.7786867998324642,14.32475469985725,True,True,True,False,True,False
-0.0072,1.0,1.0,1.05,2.533414568331329e-05,0.24673,1.486347098858797e-10,1.3282980995437303e-10,2.8146451984025276e-10,0.2138189443776366,0.02371134020618639,0.30210613271355774,3.982726446459766,15.908390715959175,True,True,True,False,True,False
-0.0072,1.0,1.05,0.95,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.2017935186348036e-10,2.7624579724365404e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,3.814380556246904,14.595779796503582,True,True,True,False,True,False
-0.0072,1.0,1.05,1.0,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.265045809089267e-10,2.825710262891004e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,4.018420202874206,16.193981695496717,True,True,True,False,True,False
-0.0072,1.0,1.05,1.05,2.533414568331329e-05,0.24673,1.560664453801737e-10,1.3282980995437303e-10,2.8889625533454676e-10,0.2138189443776366,0.02371134020618639,0.06237272967181596,4.222459849501508,17.87544794928144,True,True,True,False,True,False
-0.00705,0.5,0.95,0.95,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,2.203815199183927e-10,3.653401497105923e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,6.688391926148138,44.759191707971375,True,True,True,False,True,False
-0.00705,0.5,0.95,1.0,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,2.3198054728251865e-10,3.769391770747182e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,7.062554099184458,49.904275554114975,True,True,True,False,True,False
-0.00705,0.5,0.95,1.05,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,2.435795746466446e-10,3.8853820443884414e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,7.436716272220778,55.329354063721084,True,True,True,False,True,False
-0.00705,0.5,1.0,0.95,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,2.203815199183927e-10,3.729695512786028e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,6.934501654148478,48.11191834159575,True,True,True,False,True,False
-0.00705,0.5,1.0,1.0,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,2.3198054728251865e-10,3.8456857864272874e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,7.308663827184797,53.4411720890073,True,True,True,False,True,False
-0.00705,0.5,1.0,1.05,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,2.435795746466446e-10,3.9616760600685465e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,7.682826000221118,59.0504204998814,True,True,True,False,True,False
-0.00705,0.5,1.05,0.95,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,2.203815199183927e-10,3.8059895284661333e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,7.1806113821488164,51.58578497165291,True,True,True,False,True,False
-0.00705,0.5,1.05,1.0,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,2.3198054728251865e-10,3.9219798021073925e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,7.554773555185136,57.09920862033243,True,True,True,False,True,False
-0.00705,0.5,1.05,1.05,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,2.435795746466446e-10,4.0379700757486517e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,7.928935728221457,62.892626932474506,True,True,True,False,True,False
-0.00705,0.625,0.95,0.95,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,1.9055749800862757e-10,3.3551612780082714e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,5.7263267032524885,32.81542266259029,True,True,True,False,True,False
-0.00705,0.625,0.95,1.0,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,2.0058684000908166e-10,3.455454698012812e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,6.049853864557458,36.625336932708585,True,True,True,False,True,False
-0.00705,0.625,0.95,1.05,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,2.1061618200953574e-10,3.555748118017353e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,6.373381025862429,40.644590851031005,True,True,True,False,True,False
-0.00705,0.625,1.0,0.95,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,1.9055749800862757e-10,3.4314552936883766e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,5.972436431252827,35.694602075563786,True,True,True,False,True,False
-0.00705,0.625,1.0,1.0,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,2.0058684000908166e-10,3.5317487136929174e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,6.295963592557798,39.66376270902107,True,True,True,False,True,False
-0.00705,0.625,1.0,1.05,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,2.1061618200953574e-10,3.632042133697458e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,6.619490753862768,43.84226299068245,True,True,True,False,True,False
-0.00705,0.625,1.05,0.95,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,1.9055749800862757e-10,3.507749309368482e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,6.218546159253166,38.69492148497008,True,True,True,False,True,False
-0.00705,0.625,1.05,1.0,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,2.0058684000908166e-10,3.6080427293730226e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,6.542073320558137,42.82332848176634,True,True,True,False,True,False
-0.00705,0.625,1.05,1.05,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,2.1061618200953574e-10,3.7083361493775634e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,6.865600481863107,47.16107512676671,True,True,True,False,True,False
-0.00705,0.75,0.95,0.95,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,1.6476953267567303e-10,3.0972816246787257e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,4.894456853802341,23.98031304394048,True,True,True,False,True,False
-0.00705,0.75,0.95,1.0,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,1.7344161334281373e-10,3.1840024313501327e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,5.174201391452041,26.796965189512004,True,True,True,False,True,False
-0.00705,0.75,0.95,1.05,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,1.8211369400995443e-10,3.2707232380215397e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,5.4539459291017405,29.77013134777322,True,True,True,False,True,False
-0.00705,0.75,1.0,0.95,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,1.6476953267567303e-10,3.173575640358831e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,5.14056658180268,26.45002993215426,True,True,True,False,True,False
-0.00705,0.75,1.0,1.0,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,1.7344161334281373e-10,3.260296447030238e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,5.420311119452379,29.40437778186688,True,True,True,False,True,False
-0.00705,0.75,1.0,1.05,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,1.8211369400995443e-10,3.347017253701645e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,5.70005565710208,32.5152396442692,True,True,True,False,True,False
-0.00705,0.75,1.05,0.95,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,1.6476953267567303e-10,3.249869656038936e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,5.386676309803019,29.040886816800846,True,True,True,False,True,False
-0.00705,0.75,1.05,1.0,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,1.7344161334281373e-10,3.336590462710343e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,5.666420847452719,32.13293037065457,True,True,True,False,True,False
-0.00705,0.75,1.05,1.05,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,1.8211369400995443e-10,3.42331126938175e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,5.946165385102419,35.381487937197974,True,True,True,False,True,False
-0.00705,0.875,0.95,0.95,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,1.4247142821391632e-10,2.874300580061159e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,4.1751631614876095,17.456592575250983,True,True,True,False,True,False
-0.00705,0.875,0.95,1.0,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,1.499699244357014e-10,2.9492855422790094e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,4.417050136383901,19.534937057536812,True,True,True,False,True,False
-0.00705,0.875,0.95,1.05,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,1.5746842065748647e-10,3.0242705044968604e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,4.658937111280195,21.730300157071618,True,True,True,False,True,False
-0.00705,0.875,1.0,0.95,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,1.4247142821391632e-10,2.950594595741264e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,4.421272889487948,19.572259113528883,True,True,True,False,True,False
-0.00705,0.875,1.0,1.0,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,1.499699244357014e-10,3.0255795579591146e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,4.66315986438424,21.769665071011815,True,True,True,False,True,False
-0.00705,0.875,1.0,1.05,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,1.5746842065748647e-10,3.1005645201769655e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,4.9050468392805335,24.084089645743724,True,True,True,False,True,False
-0.00705,0.875,1.05,0.95,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,1.4247142821391632e-10,3.026888611421369e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,4.667382617488288,21.809065648239596,True,True,True,False,True,False
-0.00705,0.875,1.05,1.0,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,1.499699244357014e-10,3.1018735736392197e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,4.90926959238458,24.12553308091963,True,True,True,False,True,False
-0.00705,0.875,1.05,1.05,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,1.5746842065748647e-10,3.1768585358570707e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,5.151156567280873,26.559019130848643,True,True,True,False,True,False
-0.00705,1.0,0.95,0.95,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,1.2319090506414947e-10,2.6814953485634907e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,3.5532108018177118,12.649912152361841,True,True,True,False,True,False
-0.00705,1.0,0.95,1.0,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,1.2967463690963102e-10,2.746332667018306e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,3.7623634419945358,14.179983819864745,True,True,True,False,True,False
-0.00705,1.0,0.95,1.05,2.5316481277876733e-05,0.2467375,1.4495862979219957e-10,1.3615836875511257e-10,2.8111699854731216e-10,0.15493759292244175,0.02448453608247439,0.4206893615419492,3.9715160821713598,15.79754514115352,True,True,True,False,True,False
-0.00705,1.0,1.0,0.95,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,1.2319090506414947e-10,2.757789364243596e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,3.799320529818051,14.45944163850469,True,True,True,False,True,False
-0.00705,1.0,1.0,1.0,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,1.2967463690963102e-10,2.8226266826984113e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,4.008473169994875,16.092462304776532,True,True,True,False,True,False
-0.00705,1.0,1.0,1.05,2.5316481277876733e-05,0.2467375,1.5258803136021009e-10,1.3615836875511257e-10,2.887464001153227e-10,0.15493759292244175,0.02448453608247439,0.17457963354161,4.217625810171699,17.81297262483425,True,True,True,False,True,False
-0.00705,1.0,1.05,0.95,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,1.2319090506414947e-10,2.834083379923701e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,4.04543025781839,16.39011112108034,True,True,True,False,True,False
-0.00705,1.0,1.05,1.0,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,1.2967463690963102e-10,2.8989206983785165e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,4.254582897995214,18.12608078612113,True,True,True,False,True,False
-0.00705,1.0,1.05,1.05,2.5316481277876733e-05,0.2467375,1.602174329282206e-10,1.3615836875511257e-10,2.963758016833332e-10,0.15493759292244175,0.02448453608247439,0.0715300944587292,4.463735538172038,19.94954010494779,True,True,True,False,True,False
-0.0069,0.5,0.95,0.95,2.529882918906704e-05,0.246745,1.4881417648440227e-10,2.2312568573317884e-10,3.719398622175811e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,6.901285877986487,47.637619413189,True,True,True,False,True,False
-0.0069,0.5,0.95,1.0,2.529882918906704e-05,0.246745,1.4881417648440227e-10,2.3486914287703036e-10,3.8368331936143266e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,7.280107076175247,53.009831684070186,True,True,True,False,True,False
-0.0069,0.5,0.95,1.05,2.529882918906704e-05,0.246745,1.4881417648440227e-10,2.466126000208819e-10,3.954267765052842e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,7.658928274364007,58.66905495534571,True,True,True,False,True,False
-0.0069,0.5,1.0,0.95,2.529882918906704e-05,0.246745,1.566465015625287e-10,2.2312568573317884e-10,3.797721872957076e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,7.153941525667986,51.18875199617008,True,True,True,False,True,False
-0.0069,0.5,1.0,1.0,2.529882918906704e-05,0.246745,1.566465015625287e-10,2.3486914287703036e-10,3.915156444395591e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,7.5327627238567425,56.75238689741894,True,True,True,False,True,False
-0.0069,0.5,1.0,1.05,2.529882918906704e-05,0.246745,1.566465015625287e-10,2.466126000208819e-10,4.032591015834106e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,7.911583922045502,62.603032799062184,True,True,True,False,True,False
-0.0069,0.5,1.05,0.95,2.529882918906704e-05,0.246745,1.6447882664065515e-10,2.2312568573317884e-10,3.87604512373834e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,7.406597173349483,54.86755433176184,True,True,True,False,True,False
-0.0069,0.5,1.05,1.0,2.529882918906704e-05,0.246745,1.6447882664065515e-10,2.3486914287703036e-10,3.993479695176855e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,7.785418371538242,60.62261186337846,True,True,True,False,True,False
-0.0069,0.5,1.05,1.05,2.529882918906704e-05,0.246745,1.6447882664065515e-10,2.466126000208819e-10,4.1109142666153703e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,8.164239569727002,66.66468039538944,True,True,True,False,True,False
-0.0069,0.625,0.95,0.95,2.529882918906704e-05,0.246745,1.4881417648440227e-10,1.9352810082799434e-10,3.423422773123966e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,5.946525074593438,35.371033106261784,True,True,True,False,True,False
-0.0069,0.625,0.95,1.0,2.529882918906704e-05,0.246745,1.4881417648440227e-10,2.0371379034525722e-10,3.5252796682965946e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,6.275095704182563,39.38669874014375,True,True,True,False,True,False
-0.0069,0.625,0.95,1.05,2.529882918906704e-05,0.246745,1.4881417648440227e-10,2.138994798625201e-10,3.6271365634692236e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,6.603666333771689,43.61828169128291,True,True,True,False,True,False
-0.0069,0.625,1.0,0.95,2.529882918906704e-05,0.246745,1.566465015625287e-10,1.9352810082799434e-10,3.501746023905231e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,6.199180722274938,38.43971427091851,True,True,True,False,True,False
-0.0069,0.625,1.0,1.0,2.529882918906704e-05,0.246745,1.566465015625287e-10,2.0371379034525722e-10,3.6036029190778593e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,6.527751351864062,42.62141035525637,True,True,True,False,True,False
-0.0069,0.625,1.0,1.05,2.529882918906704e-05,0.246745,1.566465015625287e-10,2.138994798625201e-10,3.705459814250488e-10,0.0960972968901293,0.025257731958762394,0.04366123991842856,6.856321981453186,47.019023756851425,True,True,True,False,True,False
-0.0069,0.625,1.05,0.95,2.529882918906704e-05,0.246745,1.6447882664065515e-10,1.9352810082799434e-10,3.580069274686495e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,6.4518363699564345,41.63606518818591,True,True,True,False,True,False
-0.0069,0.625,1.05,1.0,2.529882918906704e-05,0.246745,1.6447882664065515e-10,2.0371379034525722e-10,3.681926169859124e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,6.78040699954556,45.98379172297972,True,True,True,False,True,False
-0.0069,0.625,1.05,1.05,2.529882918906704e-05,0.246745,1.6447882664065515e-10,2.138994798625201e-10,3.7837830650317524e-10,0.0960972968901293,0.025257731958762394,0.20899440776306943,7.108977629134684,50.54743557503068,True,True,True,False,True,False
-0.0069,0.75,0.95,0.95,2.529882918906704e-05,0.246745,1.4881417648440227e-10,1.6785663061167262e-10,3.166708070960749e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,5.118413132131448,26.208025634668957,True,True,True,False,True,False
-0.0069,0.75,0.95,1.0,2.529882918906704e-05,0.246745,1.4881417648440227e-10,1.7669119011755013e-10,3.255053666019524e-10,0.0960972968901293,0.025257731958762394,0.2963168875999265,5.403398922643625,29.206592560719578,True,True,True,False,True,False
