Gamma_burn,Gamma_cap,f_env,Be7_final,Li7_final,Li_total,Li_target,sigma_Li,chi_jouet,passes
0.02,0.17,1.0,0.3332135440204099,0.43501539236125975,0.7682289363816697,1.3e-10,2e-11,1.47543924623593e+21,False
0.02,0.17,1.2,0.3332135440204099,0.5137959020536778,0.8470094460740877,1.3e-10,2e-11,1.793562503796276e+21,False
0.02,0.195,0.8,0.3332135440204099,0.40561559762730115,0.7388291416477111,1.3e-10,2e-11,1.364671250889495e+21,False
0.02,0.195,1.0,0.3332135440204099,0.4989882441790921,0.8322017881995021,1.3e-10,2e-11,1.7313995401651911e+21,False
0.02,0.195,1.2,0.3332135440204099,0.5893541229439244,0.9225676669643343,1.3e-10,2e-11,2.1278277497203683e+21,False
0.02,0.22,0.8,0.3332135440204099,0.457617597323109,0.790831141343519,1.3e-10,2e-11,1.563534734782692e+21,False
0.02,0.22,1.0,0.3332135440204099,0.5629610959969241,0.896174640017334,1.3e-10,2e-11,2.0078224629429824e+21,False
0.02,0.22,1.2,0.3332135440204099,0.6649123438341712,0.9981258878545811,1.3e-10,2e-11,2.490638219364958e+21,False
0.045,0.02,0.8,0.3332135440204099,0.03844403240288296,0.3716575764232929,1.3e-10,2e-11,3.453233850405121e+20,False
0.045,0.02,1.0,0.3332135440204099,0.04641198628495452,0.37962553030536444,1.3e-10,2e-11,3.602888579023164e+20,False
0.045,0.02,1.2,0.3332135440204099,0.053814439349883794,0.3870279833702937,1.3e-10,2e-11,3.744766495276226e+20,False
0.045,0.045,0.8,0.3332135440204099,0.08649907290648667,0.4197126169268966,1.3e-10,2e-11,4.403967017462464e+20,False
0.045,0.045,1.0,0.3332135440204099,0.10442696914114767,0.4376405131615576,1.3e-10,2e-11,4.788230466163124e+20,False
0.045,0.045,1.2,0.3332135440204099,0.12108248853723852,0.45429603255764844,1.3e-10,2e-11,5.159622126987575e+20,False
0.045,0.07,0.8,0.3332135440204099,0.13455411341009046,0.4677676574305004,1.3e-10,2e-11,5.47016453040996e+20,False
0.045,0.07,1.0,0.3332135440204099,0.16244195199734082,0.4956554960177507,1.3e-10,2e-11,6.141859265093302e+20,False
0.045,0.07,1.2,0.3332135440204099,0.18835053772459337,0.5215640817450033,1.3e-10,2e-11,6.800727280772547e+20,False
0.045,0.095,0.8,0.3332135440204099,0.182609153913694,0.515822697934104,1.3e-10,2e-11,6.6518263892476e+20,False
0.045,0.095,1.0,0.3332135440204099,0.22045693485353388,0.5536704788739438,1.3e-10,2e-11,7.6637749758137e+20,False
0.045,0.095,1.2,0.3332135440204099,0.2556185869119481,0.5888321309323581,1.3e-10,2e-11,8.668081956631135e+20,False
0.045,0.12,0.8,0.3332135440204099,0.23066419441729788,0.5638777384377078,1.3e-10,2e-11,7.948952593975396e+20,False
0.045,0.12,1.0,0.3332135440204099,0.2784719177097272,0.611685461730137,1.3e-10,2e-11,9.353977598324319e+20,False
0.045,0.12,1.2,0.3332135440204099,0.3228866360993028,0.6561001801197127,1.3e-10,2e-11,1.0761686154563336e+21,False
0.045,0.145,0.8,0.3332135440204099,0.2787192349209014,0.6119327789413114,1.3e-10,2e-11,9.361543144593334e+20,False
0.045,0.145,1.0,0.3332135440204099,0.33648690056592045,0.6697004445863304,1.3e-10,2e-11,1.1212467132625161e+21,False
0.045,0.145,1.2,0.3332135440204099,0.39015468528665737,0.7233682293070673,1.3e-10,2e-11,1.3081539874569157e+21,False
0.045,0.17,0.8,0.3332135440204099,0.32677427542450516,0.6599878194449151,1.3e-10,2e-11,1.0889598041101427e+21,False
0.045,0.17,1.0,0.3332135440204099,0.39450188342211356,0.7277154274425235,1.3e-10,2e-11,1.323924357871622e+21,False
0.045,0.17,1.2,0.3332135440204099,0.4574227344740125,0.7906362784944224,1.3e-10,2e-11,1.562764311664861e+21,False
0.045,0.195,0.8,0.3332135440204099,0.37482931592810886,0.7080428599485188,1.3e-10,2e-11,1.2533117283499665e+21,False
0.045,0.195,1.0,0.3332135440204099,0.4525168662783068,0.7857304102987167,1.3e-10,2e-11,1.5434306936597496e+21,False
0.045,0.195,1.2,0.3332135440204099,0.5246907836613673,0.8579043276817773,1.3e-10,2e-11,1.839999588080168e+21,False
0.045,0.22,0.8,0.3332135440204099,0.4228843564317125,0.7560979004521224,1.3e-10,2e-11,1.4292100871788057e+21,False
0.045,0.22,1.0,0.3332135440204099,0.5105318491344998,0.8437453931549097,1.3e-10,2e-11,1.7797657206268984e+21,False
0.045,0.22,1.2,0.3332135440204099,0.5919588328487221,0.925172376869132,1.3e-10,2e-11,2.1398598167028362e+21,False
0.07,0.02,0.8,0.3332135440204099,0.0356057566608842,0.3688193006812941,1.3e-10,2e-11,3.400691911478645e+20,False
0.07,0.02,1.0,0.3332135440204099,0.04223652596000563,0.3754500699804155,1.3e-10,2e-11,3.5240688737670477e+20,False
0.07,0.02,1.2,0.3332135440204099,0.04814997962029138,0.3813635236407013,1.3e-10,2e-11,3.6359534266124304e+20,False
0.07,0.045,0.8,0.3332135440204099,0.08011295248698949,0.4133264965073994,1.3e-10,2e-11,4.2709698151904084e+20,False
0.07,0.045,1.0,0.3332135440204099,0.09503218341001263,0.42824572743042255,1.3e-10,2e-11,4.584860073776697e+20,False
0.07,0.045,1.2,0.3332135440204099,0.10833745414565563,0.4415509981660656,1.3e-10,2e-11,4.87418209666614e+20,False
0.07,0.07,0.8,0.3332135440204099,0.1246201483130947,0.4578336923335046,1.3e-10,2e-11,5.240292242917336e+20,False
0.07,0.07,1.0,0.3332135440204099,0.14782784086001968,0.4810413848804296,1.3e-10,2e-11,5.785020346065271e+20,False
0.07,0.07,1.2,0.3332135440204099,0.16852492867102004,0.50173847269143,1.3e-10,2e-11,6.293537371206922e+20,False
0.07,0.095,0.8,0.3332135440204099,0.1691273441392,0.5023408881596099,1.3e-10,2e-11,6.308659194659427e+20,False
0.07,0.095,1.0,0.3332135440204099,0.2006234983100266,0.5338370423304365,1.3e-10,2e-11,7.124549690632767e+20,False
0.07,0.095,1.2,0.3332135440204099,0.22871240319638408,0.561925947216794,1.3e-10,2e-11,7.894019250234761e+20,False
0.07,0.12,0.8,0.3332135440204099,0.21363453996530524,0.5468480839857152,1.3e-10,2e-11,7.476070670416683e+20,False
0.07,0.12,1.0,0.3332135440204099,0.2534191557600336,0.5866326997804435,1.3e-10,2e-11,8.603448107479187e+20,False
0.07,0.12,1.2,0.3332135440204099,0.2888998777217483,0.6221134217421582,1.3e-10,2e-11,9.675627733749673e+20,False
0.07,0.145,0.8,0.3332135440204099,0.2581417357914105,0.5913552798118205,1.3e-10,2e-11,8.742526670189102e+20,False
0.07,0.145,1.0,0.3332135440204099,0.3062148132100408,0.6394283572304507,1.3e-10,2e-11,1.0221715596604536e+21,False
0.07,0.145,1.2,0.3332135440204099,0.34908735224711246,0.6823008962675223,1.3e-10,2e-11,1.1638362821751652e+21,False
0.07,0.17,0.8,0.3332135440204099,0.3026489316175158,0.6358624756379258,1.3e-10,2e-11,1.0108027193976687e+21,False
0.07,0.17,1.0,0.3332135440204099,0.35901047066004793,0.6922240146804579,1.3e-10,2e-11,1.1979352158008815e+21,False
0.07,0.17,1.2,0.3332135440204099,0.4092748267724768,0.7424883707928867,1.3e-10,2e-11,1.3782224514240705e+21,False
0.07,0.195,0.8,0.3332135440204099,0.3471561274436211,0.680369671464031,1.3e-10,2e-11,1.1572572241779437e+21,False
0.07,0.195,1.0,0.3332135440204099,0.4118061281100548,0.7450196721304647,1.3e-10,2e-11,1.3876357791692e+21,False
0.07,0.195,1.2,0.3332135440204099,0.4694623012978412,0.8026758453182512,1.3e-10,2e-11,1.6107212811216835e+21,False
0.07,0.22,0.8,0.3332135440204099,0.3916633232697264,0.7248768672901363,1.3e-10,2e-11,1.313616181359735e+21,False
0.07,0.22,1.0,0.3332135440204099,0.4646017855600617,0.7978153295804716,1.3e-10,2e-11,1.5912732497654115e+21,False
0.07,0.22,1.2,0.3332135440204099,0.5296497758232057,0.8628633198436156,1.3e-10,2e-11,1.861332771268003e+21,False
0.095,0.02,0.8,0.3332135440204099,0.03305029180772887,0.3662638358281388,1.3e-10,2e-11,3.353729933507831e+20,False
0.095,0.02,1.0,0.3332135440204099,0.03856919327577458,0.3717827372961845,1.3e-10,2e-11,3.455560091369506e+20,False
0.095,0.02,1.2,0.3332135440204099,0.04329384596400537,0.3765073899844153,1.3e-10,2e-11,3.543945365374617e+20,False
0.095,0.045,0.8,0.3332135440204099,0.07436315656738994,0.4075767005877999,1.3e-10,2e-11,4.152969168901679e+20,False
0.095,0.045,1.0,0.3332135440204099,0.08678068487049279,0.4199942288909027,1.3e-10,2e-11,4.409878804811637e+20,False
0.095,0.045,1.2,0.3332135440204099,0.09741115341901206,0.430624697439422,1.3e-10,2e-11,4.635940748320783e+20,False
0.095,0.07,0.8,0.3332135440204099,0.1156760213270511,0.44888956534746105,1.3e-10,2e-11,5.037546044028031e+20,False
0.095,0.07,1.0,0.3332135440204099,0.13499217646521097,0.4682057204856209,1.3e-10,2e-11,5.480414914343147e+20,False
0.095,0.07,1.2,0.3332135440204099,0.1515284608740187,0.48474200489442865,1.3e-10,2e-11,5.874370279575934e+20,False
0.095,0.095,0.8,0.3332135440204099,0.15698888608671216,0.49020243010712206,1.3e-10,2e-11,6.007460558886881e+20,False
0.095,0.095,1.0,0.3332135440204099,0.1832036680599292,0.5164172120803391,1.3e-10,2e-11,6.667168419964036e+20,False
0.095,0.095,1.2,0.3332135440204099,0.2056457683290254,0.5388593123494353,1.3e-10,2e-11,7.259233959140072e+20,False
0.095,0.12,0.8,0.3332135440204099,0.19830175084637322,0.5315152948667832,1.3e-10,2e-11,7.062712713478237e+20,False
0.095,0.12,1.0,0.3332135440204099,0.23141515965464743,0.5646287036750574,1.3e-10,2e-11,7.970139321674307e+20,False
0.095,0.12,1.2,0.3332135440204099,0.25976307578403207,0.5929766198044419,1.3e-10,2e-11,8.790531787013194e+20,False
0.095,0.145,0.8,0.3332135440204099,0.23961461560603417,0.5728281596264441,1.3e-10,2e-11,8.203302507802089e+20,False
0.095,0.145,1.0,0.3332135440204099,0.27962665124936553,0.6128401952697755,1.3e-10,2e-11,9.389327619473953e+20,False
0.095,0.145,1.2,0.3332135440204099,0.313880383239039,0.6470939272594489,1.3e-10,2e-11,1.0468263763195315e+21,False
0.095,0.17,0.8,0.3332135440204099,0.28092748036569526,0.6141410243861052,1.3e-10,2e-11,9.429229941858451e+20,False
0.095,0.17,1.0,0.3332135440204099,0.32783814284408397,0.6610516868644939,1.3e-10,2e-11,1.0924733313362986e+21,False
0.095,0.17,1.2,0.3332135440204099,0.36799769069404575,0.7012112347144557,1.3e-10,2e-11,1.2292429887686414e+21,False
0.095,0.195,0.8,0.3332135440204099,0.3222403451253564,0.6554538891457663,1.3e-10,2e-11,1.0740495015647311e+21,False
0.095,0.195,1.0,0.3332135440204099,0.37604963443880196,0.7092631784592118,1.3e-10,2e-11,1.2576356403341382e+21,False
0.095,0.195,1.2,0.3332135440204099,0.4221149981490524,0.7553285421694623,1.3e-10,2e-11,1.4263030160486496e+21,False
0.095,0.22,0.8,0.3332135440204099,0.3635532098850176,0.6967667539054275,1.3e-10,2e-11,1.2137097729168683e+21,False
0.095,0.22,1.0,0.3332135440204099,0.4242611260335203,0.7574746700539302,1.3e-10,2e-11,1.4344196889409175e+21,False
0.095,0.22,1.2,0.3332135440204099,0.4762323056040589,0.8094458496244687,1.3e-10,2e-11,1.6380064581595557e+21,False
0.12,0.02,0.8,0.3332135440204099,0.030745629566053558,0.36395917358646346,1.3e-10,2e-11,3.311656998577802e+20,False
0.12,0.02,1.0,0.3332135440204099,0.03533969851288414,0.3685532425332941,1.3e-10,2e-11,3.395787312149531e+20,False
0.12,0.02,1.2,0.3332135440204099,0.039114819235364875,0.3723283632557748,1.3e-10,2e-11,3.465710249697971e+20,False
0.12,0.045,0.8,0.3332135440204099,0.0691776665236205,0.40239121054403043,1.3e-10,2e-11,4.047967155461713e+20,False
0.12,0.045,1.0,0.3332135440204099,0.07951432165398933,0.41272786567439923,1.3e-10,2e-11,4.258607274920892e+20,False
0.12,0.045,1.2,0.3332135440204099,0.08800834327957098,0.4212218872999809,1.3e-10,2e-11,4.435696955776003e+20,False
0.12,0.07,0.8,0.3332135440204099,0.10760970348118742,0.44082324750159735,1.3e-10,2e-11,4.858128385581013e+20,False
0.12,0.07,1.0,0.3332135440204099,0.12368894479509447,0.4569024888155044,1.3e-10,2e-11,5.2189971041751866e+20,False
0.12,0.07,1.2,0.3332135440204099,0.13690186732377693,0.4701154113441869,1.3e-10,2e-11,5.525212496527101e+20,False
0.12,0.095,0.8,0.3332135440204099,0.14604174043875442,0.4792552844591643,1.3e-10,2e-11,5.742140688935704e+20,False
0.12,0.095,1.0,0.3332135440204099,0.1678635679361997,0.5010771119566096,1.3e-10,2e-11,6.276956799912418e+20,False
0.12,0.095,1.2,0.3332135440204099,0.18579539136798304,0.519008935388393,1.3e-10,2e-11,6.73425687195127e+20,False
0.12,0.12,0.8,0.3332135440204099,0.18447377739632131,0.5176873214167312,1.3e-10,2e-11,6.700004065525782e+20,False
0.12,0.12,1.0,0.3332135440204099,0.21203819107730476,0.5452517350977146,1.3e-10,2e-11,7.432486362132573e+20,False
0.12,0.12,1.2,0.3332135440204099,0.23468891541218914,0.5679024594325991,1.3e-10,2e-11,8.062830082048506e+20,False
0.12,0.145,0.8,0.3332135440204099,0.2229058143538882,0.5561193583742982,1.3e-10,2e-11,7.73171851535125e+20,False
0.12,0.145,1.0,0.3332135440204099,0.25621281421840986,0.5894263582388197,1.3e-10,2e-11,8.685585790835665e+20,False
0.12,0.145,1.2,0.3332135440204099,0.28358243945639533,0.6167959834768053,1.3e-10,2e-11,9.510932126818814e+20,False
0.12,0.17,0.8,0.3332135440204099,0.26133785131145526,0.5945513953318652,1.3e-10,2e-11,8.837284038412113e+20,False
0.12,0.17,1.0,0.3332135440204099,0.30038743735951506,0.633600981379925,1.3e-10,2e-11,1.0036255086021697e+21,False
0.12,0.17,1.2,0.3332135440204099,0.3324759635006013,0.6656895075210112,1.3e-10,2e-11,1.1078563006262179e+21,False
0.12,0.195,0.8,0.3332135440204099,0.2997698882690221,0.6329834322894321,1.3e-10,2e-11,1.0016700634708359e+21,False
0.12,0.195,1.0,0.3332135440204099,0.34456206050062016,0.6777756045210301,1.3e-10,2e-11,1.1484494247690655e+21,False
0.12,0.195,1.2,0.3332135440204099,0.3813694875448073,0.7145830315652173,1.3e-10,2e-11,1.276572272037862e+21,False
0.12,0.22,0.8,0.3332135440204099,0.33820192522658904,0.6714154692469989,1.3e-10,2e-11,1.1269968304239993e+21,False
0.12,0.22,1.0,0.3332135440204099,0.3887366836417253,0.7219502276621352,1.3e-10,2e-11,1.3030303275842546e+21,False
0.12,0.22,1.2,0.3332135440204099,0.43026301158901353,0.7634765556094234,1.3e-10,2e-11,1.4572411269168127e+21,False
0.145,0.02,0.8,0.3332135440204099,0.02866365921875561,0.36187720323916556,1.3e-10,2e-11,3.2738777532528067e+20,False
0.145,0.02,1.0,0.3332135440204099,0.032488215488903634,0.36570175950931355,1.3e-10,2e-11,3.343444420328134e+20,False
0.145,0.02,1.2,0.3332135440204099,0.03550460932281611,0.36871815334322605,1.3e-10,2e-11,3.398826912724301e+20,False
0.145,0.045,0.8,0.3332135440204099,0.06449323324220005,0.39770677726260995,1.3e-10,2e-11,3.9542670144301865e+20,False
0.145,0.045,1.0,0.3332135440204099,0.07309848485003316,0.4063120288704431,1.3e-10,2e-11,4.127236617479367e+20,False
0.145,0.045,1.2,0.3332135440204099,0.07988537097633626,0.41309891499674617,1.3e-10,2e-11,4.26626783660208e+20,False
0.145,0.07,0.8,0.3332135440204099,0.10032280726564452,0.43353635128605444,1.3e-10,2e-11,4.698844194342643e+20,False
0.145,0.07,1.0,0.3332135440204099,0.11370875421116268,0.4469222982315726,1.3e-10,2e-11,4.9934885135097725e+20,False
0.145,0.07,1.2,0.3332135440204099,0.12426613262985649,0.4574796766502664,1.3e-10,2e-11,5.2321913607271894e+20,False
0.145,0.095,0.8,0.3332135440204099,0.13615238128908896,0.4693659253094989,1.3e-10,2e-11,5.507609292990174e+20,False
0.145,0.095,1.0,0.3332135440204099,0.15431902357229227,0.4875325675927022,1.3e-10,2e-11,5.942200108419357e+20,False
0.145,0.095,1.2,0.3332135440204099,0.1686468942833766,0.5018604383037866,1.3e-10,2e-11,6.296597485099627e+20,False
0.145,0.12,0.8,0.3332135440204099,0.17198195531253352,0.5051954993329435,1.3e-10,2e-11,6.380562310372782e+20,False
0.145,0.12,1.0,0.3332135440204099,0.19492929293342173,0.5281428369538317,1.3e-10,2e-11,6.973371402208113e+20,False
0.145,0.12,1.2,0.3332135440204099,0.21302765593689676,0.5462411999573067,1.3e-10,2e-11,7.45948620971939e+20,False
0.145,0.145,0.8,0.3332135440204099,0.20781152933597802,0.5410250733563879,1.3e-10,2e-11,7.31770324649046e+20,False
0.145,0.145,1.0,0.3332135440204099,0.23553956229455114,0.5687531063149611,1.3e-10,2e-11,8.087002394876042e+20,False
0.145,0.145,1.2,0.3332135440204099,0.2574084175904169,0.5906219616108268,1.3e-10,2e-11,8.720857534586483e+20,False
0.145,0.17,0.8,0.3332135440204099,0.24364110335942246,0.5768546473798324,1.3e-10,2e-11,8.319032101343215e+20,False
0.145,0.17,1.0,0.3332135440204099,0.27614983165568074,0.6093633756760907,1.3e-10,2e-11,9.28309308642315e+20,False
0.145,0.17,1.2,0.3332135440204099,0.3017891792439371,0.635002723264347,1.3e-10,2e-11,1.0080711459700905e+21,False
0.145,0.195,0.8,0.3332135440204099,0.27947067738286707,0.612684221403277,1.3e-10,2e-11,9.384548874931048e+20,False
0.145,0.195,1.0,0.3332135440204099,0.31676010101681046,0.6499736450372204,1.3e-10,2e-11,1.0561643476849438e+21,False
0.145,0.195,1.2,0.3332135440204099,0.3461699408974571,0.679383484917867,1.3e-10,2e-11,1.153904798506265e+21,False
0.145,0.22,0.8,0.3332135440204099,0.3153002514063115,0.6485137954267215,1.3e-10,2e-11,1.051425356725395e+21,False
0.145,0.22,1.0,0.3332135440204099,0.35737037037793984,0.6905839143983498,1.3e-10,2e-11,1.1922653566154886e+21,False
0.145,0.22,1.2,0.3332135440204099,0.39055070255097735,0.7237642465713873,1.3e-10,2e-11,1.309586711067173e+21,False
0.17,0.02,0.8,0.3332135440204099,0.02677966924163844,0.35999321326204836,1.3e-10,2e-11,3.2398778375284104e+20,False
0.17,0.02,1.0,0.3332135440204099,0.02996374587538305,0.36317728989579295,1.3e-10,2e-11,3.2974435950406684e+20,False
0.17,0.02,1.2,0.3332135440204099,0.032373647665896996,0.36558719168630693,1.3e-10,2e-11,3.341349865750697e+20,False
0.17,0.045,0.8,0.3332135440204099,0.060254255793686456,0.3934677998140964,1.3e-10,2e-11,3.8704227347061054e+20,False
0.17,0.045,1.0,0.3332135440204099,0.06741842821961185,0.4006319722400218,1.3e-10,2e-11,4.012649426919132e+20,False
0.17,0.045,1.2,0.3332135440204099,0.07284070724826827,0.4060542512686782,1.3e-10,2e-11,4.122001371694819e+20,False
0.17,0.07,0.8,0.3332135440204099,0.0937288423457345,0.42694238636614446,1.3e-10,2e-11,4.5569950291253284e+20,False
0.17,0.07,1.0,0.3332135440204099,0.10487311056384072,0.43808665458425067,1.3e-10,2e-11,4.797997920272951e+20,False
0.17,0.07,1.2,0.3332135440204099,0.1133077668306395,0.4465213108510494,1.3e-10,2e-11,4.9845320232010986e+20,False
0.17,0.095,0.8,0.3332135440204099,0.12720342889778258,0.4604169729181925,1.3e-10,2e-11,5.29959472078608e+20,False
0.17,0.095,1.0,0.3332135440204099,0.14232779290806952,0.47554133692847944,1.3e-10,2e-11,5.653489075102122e+20,False
0.17,0.095,1.2,0.3332135440204099,0.15377482641301068,0.4869883704334206,1.3e-10,2e-11,5.928941820269538e+20,False
0.17,0.12,0.8,0.3332135440204099,0.16067801544983065,0.49389155947024055,1.3e-10,2e-11,6.098221809688358e+20,False
0.17,0.12,1.0,0.3332135440204099,0.1797824752522982,0.5129960192727081,1.3e-10,2e-11,6.579122891406643e+20,False
0.17,0.12,1.2,0.3332135440204099,0.19424188599538197,0.5274554300157919,1.3e-10,2e-11,6.955230762900138e+20,False
0.17,0.145,0.8,0.3332135440204099,0.19415260200187862,0.5273661460222885,1.3e-10,2e-11,6.952876295832163e+20,False
0.17,0.145,1.0,0.3332135440204099,0.21723715759652715,0.5504507016169371,1.3e-10,2e-11,7.574899369186529e+20,False
0.17,0.145,1.2,0.3332135440204099,0.23470894557775315,0.567922489598163,1.3e-10,2e-11,8.063398851092894e+20,False
0.17,0.17,0.8,0.3332135440204099,0.2276271885539267,0.5608407325743366,1.3e-10,2e-11,7.863558179217501e+20,False
0.17,0.17,1.0,0.3332135440204099,0.25469183994075595,0.5879053839611659,1.3e-10,2e-11,8.640818508441762e+20,False
0.17,0.17,1.2,0.3332135440204099,0.27517600516012436,0.6083895491805342,1.3e-10,2e-11,9.253446084847809e+20,False
0.17,0.195,0.8,0.3332135440204099,0.26110177510597476,0.5943153191263847,1.3e-10,2e-11,8.830267459844363e+20,False
0.17,0.195,1.0,0.3332135440204099,0.29214652228498483,0.6253600663053948,1.3e-10,2e-11,9.776880309172353e+20,False
0.17,0.195,1.2,0.3332135440204099,0.3156430647424957,0.6488566087629056,1.3e-10,2e-11,1.0525372464164892e+21,False
0.17,0.22,0.8,0.3332135440204099,0.2945763616580227,0.6277899056784326,1.3e-10,2e-11,9.853004137712749e+20,False
0.17,0.22,1.0,0.3332135440204099,0.3296012046292136,0.6628147486496235,1.3e-10,2e-11,1.0983084771378295e+21,False
0.17,0.22,1.2,0.3332135440204099,0.3561101243248669,0.6893236683452768,1.3e-10,2e-11,1.1879177989044125e+21,False
0.195,0.02,0.8,0.3332135440204099,0.025071914986888787,0.3582854590072987,1.3e-10,2e-11,3.2092117510729125e+20,False
0.195,0.02,1.0,0.3332135440204099,0.027722748518808647,0.36093629253921855,1.3e-10,2e-11,3.256875179452823e+20,False
0.195,0.02,1.2,0.3332135440204099,0.02964767989760572,0.3628612239180156,1.3e-10,2e-11,3.2917066932234086e+20,False
0.195,0.045,0.8,0.3332135440204099,0.05641180872049975,0.3896253527409097,1.3e-10,2e-11,3.795197884929393e+20,False
0.195,0.045,1.0,0.3332135440204099,0.06237618416731946,0.39558972818772936,1.3e-10,2e-11,3.9122808236197066e+20,False
0.195,0.045,1.2,0.3332135440204099,0.06670727976961283,0.39992082379002275,1.3e-10,2e-11,3.998416629922775e+20,False
0.195,0.07,0.8,0.3332135440204099,0.0877517024541108,0.4209652464745207,1.3e-10,2e-11,4.430293465747575e+20,False
0.195,0.07,1.0,0.3332135440204099,0.09702961981583025,0.43024316383624017,1.3e-10,2e-11,4.6277294978988645e+20,False
0.195,0.07,1.2,0.3332135440204099,0.10376687964162001,0.43698042366202994,1.3e-10,2e-11,4.7737972637558066e+20,False
0.195,0.095,0.8,0.3332135440204099,0.11909159618772173,0.4523051402081317,1.3e-10,2e-11,5.114498493527458e+20,False
0.195,0.095,1.0,0.3332135440204099,0.13168305546434106,0.464896599484751,1.3e-10,2e-11,5.403221202290296e+20,False
0.195,0.095,1.2,0.3332135440204099,0.14082647951362712,0.47404002353403707,1.3e-10,2e-11,5.6178485947225e+20,False
0.195,0.12,0.8,0.3332135440204099,0.1504314899213327,0.48364503394174263,1.3e-10,2e-11,5.847812968269042e+20,False
0.195,0.12,1.0,0.3332135440204099,0.16633649111285181,0.49955003513326174,1.3e-10,2e-11,6.238755936794001e+20,False
0.195,0.12,1.2,0.3332135440204099,0.17788607938563417,0.5110996234060441,1.3e-10,2e-11,6.530570622822854e+20,False
0.195,0.145,0.8,0.3332135440204099,0.1817713836549436,0.5149849276753535,1.3e-10,2e-11,6.630236889972326e+20,False
0.195,0.145,1.0,0.3332135440204099,0.20098992676136265,0.5342034707817725,1.3e-10,2e-11,7.13433370140998e+20,False
0.195,0.145,1.2,0.3332135440204099,0.21494567925764138,0.5481592232780513,1.3e-10,2e-11,7.511963348056879e+20,False
0.195,0.17,0.8,0.3332135440204099,0.21311127738855473,0.5463248214089647,1.3e-10,2e-11,7.461770258637318e+20,False
0.195,0.17,1.0,0.3332135440204099,0.2356433624098736,0.5688569064302835,1.3e-10,2e-11,8.089954496138239e+20,False
0.195,0.17,1.2,0.3332135440204099,0.2520052791296486,0.5852188231500586,1.3e-10,2e-11,8.562026770424567e+20,False
0.195,0.195,0.8,0.3332135440204099,0.24445117112216572,0.5776647151425757,1.3e-10,2e-11,8.342413074264006e+20,False
0.195,0.195,1.0,0.3332135440204099,0.2702967980583842,0.6035103420787942,1.3e-10,2e-11,9.105618320978763e+20,False
0.195,0.195,1.2,0.3332135440204099,0.28906487900165556,0.6222784230220655,1.3e-10,2e-11,9.680760889925909e+20,False
0.195,0.22,0.8,0.3332135440204099,0.2757910648557767,0.6090046088761867,1.3e-10,2e-11,9.272165336852398e+20,False
0.195,0.22,1.0,0.3332135440204099,0.3049502337068952,0.6381637777273051,1.3e-10,2e-11,1.018132517593157e+21,False
0.195,0.22,1.2,0.3332135440204099,0.3261244788736628,0.6593380228940727,1.3e-10,2e-11,1.0868165706560922e+21,False
