FluxDensity_mT,PowerLossDensity_mW_per_cm3,frequency_Hz,ID_mm,OD_mm,H_mm,material_code,manufacturer,dataset,temperature_C,PowerLossDensity_stdunc_mW_per_cm3,FluxDensity_stdunc_mT,method
42.413618712183904,1042.2114135214588,3000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
50.47152526066125,1709.9502716941006,3000000.0,unspecified,unspecified,unspecified,ML91S,Proterial,Bayliss et al. 2021,unspecified,,,
4.693725327782694,23.999360378551128,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Brown et al. 2024,unspecified,,,
5.97256350435735,40.255506112473824,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Brown et al. 2024,unspecified,,,
7.9724885024067165,72.7606949783565,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Brown et al. 2024,unspecified,,,
11.075211902568014,145.84566022724636,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Brown et al. 2024,unspecified,,,
15.93515170423315,307.8596316589233,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Brown et al. 2024,unspecified,,,
22.67301918511411,745.9541706082733,5000000.0,13.7,22.1,6.35,67,Fair-Rite,Brown et al. 2024,unspecified,,,
12.54335652831695,1.016608516496999,750000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
35.251738741257334,21.16284597179231,750000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
49.86015288584574,61.63506367470302,750000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
80.06420178553734,315.7019863532538,750000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
99.29593202212504,1028.066780636598,750000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
10.067581542899037,1.232942798555669,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
20.064434288871624,8.5660333235724,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
30.006343549102866,27.8341534270785,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
40.078236047836576,61.0591403685094,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
50.2466600476004,113.88543115764878,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
60.07223088386576,205.3030198115644,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
80.05130031713658,534.3389121370526,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
100.1239163240692,1541.2190531232438,1000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
10.019705927148598,3.2950574301069917,1500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
20.060010785328984,21.01702380223788,1500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
30.068504435269126,61.109224850221295,1500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
50.12425623912128,233.5092771255201,1500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
80.40188082347163,1005.82253970466,1500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
100.33912784362695,2466.255363011846,1500000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
10.06345991395192,6.52892000613978,2000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
20.05693597186315,39.22555398340048,2000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
30.132059551387,113.08097417494008,2000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
50.11783604735606,393.32759274786326,2000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
10.022686301773742,32.86440792176577,3000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
29.944883705378604,372.502931899921,3000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
49.63469191199415,1286.8741444373466,3000000.0,7.5,12.5,7.0,DMR51W,DMEGC,Mfgr (DMEGC),25,,,
50.0,146.0,1000000.0,7.98,12.76,6.4,DMR51W,DMEGC,Mfgr (DMEGC),100,,,
50.0,123.0,1000000.0,7.96,12.75,6.34,DMR51W,DMEGC,Mfgr (DMEGC),100,,,
50.0,133.0,1000000.0,7.98,12.74,6.34,DMR51W,DMEGC,Mfgr (DMEGC),100,,,
50.0,139.0,1000000.0,7.96,12.76,6.41,DMR51W,DMEGC,Mfgr (DMEGC),100,,,
50.0,132.0,1000000.0,8.0,12.77,6.36,DMR51W,DMEGC,Mfgr (DMEGC),100,,,
20.133626952341935,9.981308779968243,1000000.0,7.5,12.5,7.0,DMR52W,DMEGC,Mfgr (DMEGC),25,,,
29.96197614316609,28.54366822850093,1000000.0,7.5,12.5,7.0,DMR52W,DMEGC,Mfgr (DMEGC),25,,,
40.00564992881173,54.204094772714,1000000.0,7.5,12.5,7.0,DMR52W,DMEGC,Mfgr (DMEGC),25,,,
45.05893924521461,71.08017377412625,1000000.0,7.5,12.5,7.0,DMR52W,DMEGC,Mfgr (DMEGC),25,,,
49.99204441323458,89.58699915708948,1000000.0,7.5,12.5,7.0,DMR52W,DMEGC,Mfgr (DMEGC),25,,,
10.016312234395349,17.627029917509592,3000000.0,7.5,12.5,7.0,DMR52W,DMEGC,Mfgr (DMEGC),25,,,
14.973091026698102,47.506312591740695,3000000.0,7.5,12.5,7.0,DMR52W,DMEGC,Mfgr (DMEGC),25,,,
20.02267847966228,96.36161221691545,3000000.0,7.5,12.5,7.0,DMR52W,DMEGC,Mfgr (DMEGC),25,,,
49.86714236217469,923.8392468243968,3000000.0,7.5,12.5,7.0,DMR52W,DMEGC,Mfgr (DMEGC),25,,,
0.8,0.1,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
1.0,0.1,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
2.0,0.7,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
5.0,7.3,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
10.0,41.7,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
12.0,65.9,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
15.0,115.5,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
20.0,238.2,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
25.0,417.6,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
30.0,661.0,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
35.0,974.7,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
40.0,1364.7,2000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
0.8,0.5,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
1.0,0.8,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
2.0,3.8,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
5.0,28.4,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
10.0,129.6,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
12.0,193.3,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
15.0,315.3,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
20.0,592.6,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
25.0,967.0,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
30.0,1442.9,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
35.0,2023.8,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
40.0,2713.2,5000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
0.8,2.0,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
1.0,3.2,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
2.0,13.0,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
5.0,83.0,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
10.0,338.1,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
12.0,489.2,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
15.0,768.8,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
20.0,1376.9,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
25.0,2164.0,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
30.0,3130.9,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
35.0,4278.7,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
40.0,5607.9,10000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
0.8,4.9,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
1.0,7.5,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
2.0,28.3,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
5.0,163.6,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
10.0,617.1,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
12.0,875.1,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
15.0,1341.7,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
20.0,2328.1,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
25.0,3570.0,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
30.0,5062.7,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
35.0,6802.3,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
40.0,8785.8,15000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
0.8,8.9,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
1.0,13.6,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
2.0,52.2,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
5.0,307.1,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
10.0,1174.5,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
12.0,1671.5,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
15.0,2574.6,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
20.0,4493.6,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
25.0,6921.9,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
30.0,9852.5,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
35.0,13279.5,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
40.0,17198.2,20000000.0,10,18,6,67,Fair-Rite,Mfgr (Fair-Rite),25,,,
10.0,1.0281303813237828,1000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
20.045580317084813,9.921050475539587,1000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
40.254428438632985,96.49603450844054,1000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
80.40434217176022,920.1432015283832,1000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
5.015457550455306,1.2143317475937871,2000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
10.0,7.45818910245684,2000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
20.04558031708483,46.17126492495801,2000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
40.182529024869886,285.8315437548251,2000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
64.64858240073498,999.999999999999,2000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
2.500153042393039,1.3555514450238748,3000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
50.210996208292734,985.2701304277724,3000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
2.5085284269519006,3.3267436305943554,4000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
36.54413778464794,992.6077424782512,4000000.0,10,18,6,80,Fair-Rite,Mfgr (Fair-Rite),25,,,
5.744714013116612,7.702260034798842,2000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
6.122800008735585,8.882922906378283,2000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
7.618309737770427,14.315671906449753,2000000.0,unspecified,unspecified,unspecified,67,Fair-Rite,Hanson et al. 2016,unspecified,,,
